index,0,1,2,3,4
275,0.7131232023239136,0.02761051058769226,0.20774208009243011,0.003919932059943676,0.04760424420237541
276,0.9994773268699646,0.00012394171790219843,0.0003732623008545488,1.8998814255155594e-07,2.531126119720284e-05
277,1.8924745745607652e-05,0.9999550580978394,1.0519549675791495e-08,2.123420159705347e-07,2.572356788732577e-05
278,0.09998458623886108,0.8594188690185547,0.002602506661787629,0.02559906244277954,0.012394890189170837
279,0.001092856633476913,0.0023506521247327328,0.0008203000761568546,0.9956596493721008,7.655107037862763e-05
280,0.8339571952819824,0.011456198990345001,0.0840153619647026,0.0649486780166626,0.005622429307550192
281,0.0033114906400442123,0.9769457578659058,0.00026220729341730475,0.00042446175939403474,0.019056212157011032
282,0.00041607744060456753,0.9989588260650635,6.904054217216071e-09,0.0006247122655622661,3.603983032007818e-07
283,3.606017344282009e-05,8.360299943888094e-06,0.9942377805709839,4.89641888634651e-06,0.005712907295674086
284,0.026704590767621994,0.027500439435243607,0.006743991747498512,0.9372628927230835,0.001788015360943973
285,9.093502626456029e-07,0.0037788376212120056,7.046173209346307e-07,0.9962194561958313,1.6784495926458476e-07
286,4.0751210690359585e-06,4.369786438473966e-06,5.84608187637059e-06,0.9999856948852539,5.093128763178356e-08
287,4.7456833272008225e-05,0.002834486775100231,0.6228911280632019,0.000327226152876392,0.3738997280597687
288,0.01794959045946598,0.00033626469667069614,0.9680328965187073,0.0007370894309133291,0.012944195419549942
289,0.002905521309003234,0.9949433207511902,2.07285975193372e-05,0.0004106956475879997,0.0017196726985275745
290,0.06170857325196266,0.004123643971979618,0.12382160872220993,0.8036891222000122,0.006657030899077654
291,0.02410983480513096,0.0024648215621709824,0.9249818921089172,0.0010320526780560613,0.04741134122014046
292,0.0005833284230902791,0.9481886625289917,0.0006427811458706856,0.00014878271031193435,0.05043638125061989
293,0.10347885638475418,0.691102921962738,0.021006714552640915,0.005169375333935022,0.17924213409423828
294,0.026086455211043358,0.9537053108215332,0.0006934513221494853,0.0012409377377480268,0.01827392168343067
295,0.004996445495635271,0.9949979782104492,3.2216151968356144e-09,8.235070225737218e-08,5.501005489350064e-06
296,0.019178954884409904,0.00017830489377956837,0.06191561371088028,0.918098509311676,0.0006286770803853869
297,0.0008640565793029964,0.03028431348502636,0.23718424141407013,0.003227279521524906,0.7284400463104248
298,0.004765845835208893,2.623683394631371e-05,0.0002036734513239935,0.9950041174888611,1.7547041863963386e-07
299,0.009735270403325558,0.13797341287136078,0.15087740123271942,0.0050796447321772575,0.6963342428207397
300,1.7328995909338119e-06,0.9999982118606567,5.082821377707667e-18,1.614029412509363e-14,2.04165486600294e-11
301,0.00021822060807608068,0.002516763051971793,0.7727187275886536,0.04655982181429863,0.17798644304275513
302,0.04696130007505417,0.003625335404649377,0.8545729517936707,0.04406416416168213,0.05077620595693588
303,0.00010930973803624511,0.0983135923743248,0.0023065858986228704,9.30569240154e-06,0.8992612361907959
304,0.9149630069732666,0.0018410325283184648,0.07885827124118805,0.0013879438629373908,0.002949796849861741
305,0.006233946420252323,0.46552786231040955,0.0053904103115201,0.0002719136537052691,0.522575855255127
306,0.0010773862013593316,0.028446096926927567,0.1947689652442932,0.0002427686267765239,0.7754647731781006
307,7.194654649822496e-09,1.0,1.8033026515183043e-13,1.1409856393029827e-09,2.2000762101015425e-08
308,9.107553523790557e-06,1.3012208000873215e-05,1.9620592865976505e-06,0.9999759197235107,1.8156226744281412e-08
309,0.7546319365501404,0.16742254793643951,0.0326504111289978,0.0023036382626742125,0.04299137741327286
310,0.0754440501332283,0.04119252786040306,0.6017783284187317,0.010573218576610088,0.2710118591785431
311,0.04624175652861595,0.0020017025526612997,0.04625692963600159,0.9039101600646973,0.0015895024407655
312,3.362112693139352e-05,2.1084717445774004e-05,1.3659810065291822e-05,0.9999313354492188,1.870824632987933e-07
313,0.0001996295468416065,4.95242238685023e-06,0.9976677298545837,1.2118366612412501e-06,0.0021265437826514244
314,1.6545473044971004e-05,0.01506467442959547,0.0329054519534111,2.2340893337968737e-05,0.9519910216331482
315,0.0007583785336464643,0.9886278510093689,3.907010250259191e-05,7.211307092802599e-05,0.010502472519874573
316,0.8067891001701355,0.13298754394054413,0.02330642007291317,0.0017160485731437802,0.035200923681259155
317,0.9985646605491638,0.0003585539816413075,0.000991170760244131,1.1224453828617698e-06,8.462488040095195e-05
318,0.00017187045887112617,0.00012029564823023975,6.630608550040051e-05,0.9996398687362671,1.6351594922525692e-06
319,0.01985812745988369,0.06219922751188278,0.43229568004608154,0.023578181862831116,0.46206870675086975
320,5.713930995021599e-10,1.440892560822249e-08,3.761155970005703e-11,1.0,2.3722905963859814e-14
321,0.9883910417556763,0.0004576335777528584,0.010771840810775757,5.9562113165156916e-05,0.0003198687336407602
322,0.006007507909089327,0.05134430527687073,0.3270053267478943,0.0075581008568406105,0.6080847978591919
323,0.00019235254148952663,0.0006556303706020117,0.8707778453826904,0.05395311862230301,0.07442107796669006
324,0.9385392069816589,0.0585145503282547,0.0012208843836560845,0.0002089917252305895,0.0015163180651143193
325,0.00021664744417648762,5.0396087317494676e-05,9.175949526252225e-05,0.9996399879455566,1.1594332818276598e-06
326,0.3020658493041992,0.09455074369907379,0.38160887360572815,0.05992458388209343,0.16184984147548676
327,0.9939336180686951,0.0006250307196751237,0.005126969888806343,9.604880688129924e-06,0.0003047484497074038
328,4.170244210399687e-05,0.0006917053833603859,0.0008043375564739108,0.9984225034713745,3.973635830334388e-05
329,0.9142054915428162,0.06228925660252571,0.010546158999204636,0.010576708242297173,0.0023823718074709177
330,1.432676377532971e-08,0.9999730587005615,8.899470049783531e-10,7.158434289777915e-09,2.698000389500521e-05
331,0.0020355128217488527,0.00017467851284891367,0.0011729614343494177,0.9966046810150146,1.2123738997615874e-05
332,0.00944336038082838,0.9883983731269836,4.041057400172576e-05,4.610782707459293e-05,0.0020718558225780725
333,0.4938277304172516,0.10325941443443298,0.21030691266059875,0.00912440288811922,0.1834816336631775
334,0.23263387382030487,0.06618105620145798,0.5122224688529968,0.025689193978905678,0.16327336430549622
335,0.0013904159422963858,0.9947218894958496,3.0895080271875486e-05,0.00013971216685604304,0.0037170606665313244
336,0.0018610907718539238,9.442707778362092e-06,0.9962162375450134,4.707888365373947e-05,0.0018661702051758766
337,0.0005292079295031726,0.01306870672851801,3.096508953603916e-05,0.9863536357879639,1.754028198774904e-05
338,0.0010861665941774845,0.003988880664110184,0.000775812310166657,0.9939957857131958,0.00015337552758865058
339,6.000332746225467e-07,0.009567469358444214,0.003534898394718766,1.7154793567897286e-06,0.9868952631950378
340,8.246392098953947e-06,9.592469041308505e-07,2.8625590857700445e-06,0.9999879598617554,6.3334359978739485e-09
341,0.9998856782913208,4.126454314246075e-06,0.0001094607578124851,1.091464607583248e-08,6.592781573999673e-07
342,0.0022090410348027945,0.005087332334369421,0.002975170500576496,0.9894053339958191,0.0003230855509173125
343,1.384948245686246e-05,3.053681439268985e-06,0.996322512626648,2.807024657158763e-06,0.003657728200778365
344,9.220651975283545e-08,4.568150870909449e-06,0.977874219417572,4.027497624292664e-08,0.022121157497167587
345,9.32024559006095e-05,0.03883524239063263,0.018952328711748123,4.294226164347492e-05,0.9420762658119202
346,0.8035213947296143,0.001140399370342493,0.19160129129886627,0.00017185081378556788,0.0035650806967169046
347,0.27976953983306885,0.0027421715203672647,0.04415478557348251,0.6727271676063538,0.0006062618922442198
348,0.005653453525155783,0.07335006445646286,0.1804688721895218,0.010444087907671928,0.7300834655761719
349,0.0012584326323121786,0.0011014702031388879,0.9289464950561523,0.0003758992825169116,0.06831775605678558
350,1.741838815405572e-07,0.9999998807907104,6.451986162133924e-14,7.810094801788403e-13,5.0797346773379104e-08
351,0.9999988079071045,2.803016059260699e-07,9.298842087446246e-07,3.3630719736832404e-12,7.258837531054496e-09
352,7.048969564493746e-05,0.04140715301036835,0.008702876046299934,3.1815779948374256e-06,0.9498162269592285
353,0.0003285224374849349,0.00034024452907033265,0.00023712575784884393,0.9990839958190918,1.0114350516232662e-05
354,0.29867544770240784,0.03584661707282066,0.46392467617988586,0.15718676149845123,0.0443665087223053
355,0.9944710731506348,0.0005159530555829406,0.004761087708175182,6.8607760113081895e-06,0.00024501775624230504
356,0.002897699596360326,0.0008153989329002798,1.428987889084965e-05,0.9962724447250366,1.6711913986000582e-07
357,0.015142812393605709,0.9333176612854004,0.0009433106752112508,0.0005369478603824973,0.05005932226777077
358,0.46060821413993835,0.12816976010799408,0.20711803436279297,0.01967383362352848,0.18443012237548828
359,0.979588508605957,0.0022306814789772034,0.016265196725726128,1.3319829122337978e-05,0.001902401214465499
360,5.602517830993747e-06,0.0327008031308651,0.002791352104395628,1.840826553234365e-05,0.9644838571548462
361,0.011610533110797405,0.9338209629058838,0.004895296413451433,0.017343049868941307,0.03233012557029724
362,0.15188436210155487,0.00505176093429327,0.5134781002998352,0.30215319991111755,0.027432559058070183
363,0.2146902084350586,0.010551477782428265,0.24876521527767181,0.5098081231117249,0.016184935346245766
364,0.5104143619537354,0.0025046931114047766,0.4670321047306061,0.007535216398537159,0.012513592839241028
365,0.00019831466488540173,0.0013461034977808595,0.8612281680107117,0.0003081215836573392,0.1369193196296692
366,0.006729789078235626,0.0011287281522527337,0.947943389415741,8.997699478641152e-05,0.04410818964242935
367,0.04727036878466606,0.005162036046385765,0.02936551906168461,0.9167575836181641,0.001444420893676579
368,0.7194154858589172,0.010334237478673458,0.23605164885520935,0.011063707061111927,0.023134948685765266
369,0.003344995668157935,0.03467680886387825,0.274233877658844,0.0001443778455723077,0.6875999569892883
370,0.05029115453362465,0.03893796727061272,0.5767627954483032,0.00945817306637764,0.32454994320869446
371,1.8299023407664095e-09,5.758746257633618e-10,1.0406606243407168e-08,1.0,4.31008744319894e-12
372,0.18284137547016144,0.7756562232971191,0.002539109205827117,0.0013206774601712823,0.037642549723386765
373,0.04273414611816406,3.508040390443057e-05,0.03473861515522003,0.9224202632904053,7.196597289294004e-05
374,0.006956457160413265,0.009880827739834785,0.00014876751811243594,0.9830027222633362,1.1236005775572266e-05
375,4.769277438754216e-05,0.9999376535415649,4.423537647291198e-10,1.4712399206473492e-05,5.464669428079105e-08
376,5.222002982918639e-06,0.9999947547912598,9.291808858793993e-13,5.198529384742301e-10,1.0236033354260599e-08
377,0.8398070931434631,0.002298364881426096,0.1494883894920349,0.003198896301910281,0.0052071381360292435
378,0.9999896287918091,5.926227686359198e-07,9.786434020497836e-06,1.9885020019483335e-10,3.9866023371359915e-08
379,0.011492724530398846,0.3393763601779938,0.04850089177489281,0.005362032912671566,0.5952680110931396
380,0.07550827413797379,0.0028883242048323154,0.011632861569523811,0.9097296595573425,0.00024081616720650345
381,0.00851358287036419,0.03231077268719673,0.4727975130081177,0.004131826106458902,0.48224636912345886
382,0.00021874834783375263,0.0005515152006410062,0.0021404491271823645,0.9969679713249207,0.00012132918345741928
383,0.9565067291259766,0.01214787270873785,0.025303196161985397,0.0021518063731491566,0.0038905013352632523
384,0.0031288869213312864,0.0011486670700833201,0.0005210235831327736,0.995184600353241,1.690480530669447e-05
385,0.0024596909061074257,0.002288537798449397,0.003687079530209303,0.9912101030349731,0.0003545763611327857
386,0.029105698689818382,0.0006635775207541883,0.8399213552474976,0.11671995371580124,0.013589335605502129
387,0.13871315121650696,0.0035120013635605574,0.2104036659002304,0.6384802460670471,0.008890978991985321
388,1.4127111806760961e-11,1.822351047842119e-09,8.14430856088677e-10,1.0,5.306280588535106e-13
389,0.0020529874600470066,0.9978737831115723,3.661477165906035e-08,7.090737199177966e-05,2.3405468709825072e-06
390,0.1814803034067154,0.05029229819774628,0.4701041877269745,0.20366796851158142,0.09445524960756302
391,0.9691063761711121,0.002339035738259554,0.02647395245730877,1.0816921530931722e-05,0.0020698197185993195
392,0.0007785168127156794,0.0007163382833823562,0.022976458072662354,0.9749951958656311,0.0005335350288078189
393,0.8961541652679443,0.017370594665408134,0.0664723739027977,0.0010798935545608401,0.018923038616776466
394,0.04142659157514572,0.02944021113216877,0.6626537442207336,0.014058181084692478,0.2524212896823883
395,0.06886468082666397,0.15828575193881989,0.239144966006279,0.020277218893170357,0.5134273171424866
396,0.002586791291832924,0.011793551035225391,0.6449886560440063,0.002168206265196204,0.3384627401828766
397,4.791034371010028e-06,1.7020237237375113e-06,0.052700404077768326,0.9470363259315491,0.00025681417901068926
398,0.051761917769908905,0.6713010668754578,0.009703366085886955,0.0003501216124277562,0.26688358187675476
399,0.011125416494905949,0.9783954620361328,0.00024665307137183845,0.00032992640626616776,0.009902452118694782
400,3.4774988307617605e-05,0.9995183944702148,1.557612989699919e-07,1.0589192243060097e-06,0.0004456274036783725
401,1.1975716425471905e-11,9.508217044640332e-05,0.00520500261336565,8.449059230031253e-09,0.9946999549865723
402,1.7116009985329583e-05,9.736340871313587e-06,2.5315541279269382e-05,0.9999475479125977,2.805674910177913e-07
403,0.13176433742046356,0.08572405576705933,0.4114692807197571,0.011704639531672001,0.35933762788772583
404,0.00017031664901878685,0.9991891980171204,1.5852064052523929e-06,4.406079824548215e-05,0.0005948800826445222
405,0.06543755531311035,0.9323337078094482,5.39219836355187e-05,0.0005049582687206566,0.0016698859399184585
406,0.9548529982566833,0.04514363035559654,2.914870833592431e-07,1.4542337112288806e-08,3.0995145152701298e-06
407,0.561802089214325,0.40621328353881836,0.0034787256736308336,0.023627985268831253,0.004877912346273661
408,0.0038444027304649353,0.000152241307660006,0.001820272533223033,0.9941626191139221,2.055879303952679e-05
409,0.0038218065164983273,0.0047987764701247215,0.002381310099735856,0.9887472987174988,0.00025086101959459484
410,0.9957183003425598,0.003018755465745926,0.0010076529579237103,0.00020351778948679566,5.173113095224835e-05
411,0.012557133100926876,0.0028991943690925837,0.06039966642856598,0.9205470085144043,0.0035970048047602177
412,0.009325936436653137,0.9905552268028259,7.470234208994952e-08,2.283749722664652e-07,0.00011849526345031336
413,0.9908646941184998,0.00029117410304024816,0.008608616888523102,5.8932171668857336e-05,0.00017659523291513324
414,0.0020213096868246794,0.37134629487991333,0.0002587009803391993,0.626056432723999,0.0003172640281263739
415,9.12176983547397e-05,0.05185731127858162,0.01755654066801071,0.00041460886131972075,0.9300802946090698
416,0.19072602689266205,0.0004788791702594608,0.3889046013355255,0.417035311460495,0.0028551053255796432
417,0.00011785148672061041,0.9998760223388672,1.3258176778663255e-09,3.924603930727244e-08,6.0838642639282625e-06
418,0.009938014671206474,0.08165127038955688,0.02058924175798893,0.8788905739784241,0.008930877782404423
